text,label,ori_text
kemarin gue datang ke tempat makan baru yang ada di dago atas gue kira makan nya enak karena harga nya mahal nyata boroboro tidak mau lagi deh ke tempat itu sudah mana tempat nya juga tidak nyaman banget terlalu sempit,negative,"kemarin gue datang ke tempat makan baru yang ada di dago atas . gue kira makanan nya enak karena harga nya mahal . ternyata , boro-boro . tidak mau lagi deh ke tempat itu . sudah mana tempat nya juga tidak nyaman banget , terlalu sempit ."
kayak nya sih gue tidak akan mau balik lagi ke tempat itu gila ya gue tidak erti kenapa tempat nya biar panas sudah begitu kotor pula kalau panas panas kalau hujan hujan harus nya sih tidak ada restoran yang kayak begitu tidak tahu deh apa yang mereka jual,negative,"kayak nya sih gue tidak akan mau balik lagi ke tempat itu . gila , ya , gue enggak ngerti kenapa tempat nya dibiarkan panas . sudah begitu kotor pula . kalau panas kepanasan , kalau hujan kehujanan . harus nya sih tidak ada restoran yang kayak gitu . tidak tahu deh apa yang mereka jual ."
kalau pikir benar tidak ada yang bisa bangga dari jokowi pertama dia tidak bisa nepatin janji dua kerja nya selalu citra tiga dia tidak pro rakyat sudah ku sudah lanjur kecewa,negative,"kalau dipikir-pikir , sebenarnya tidak ada yang bisa dibanggakan dari jokowi . pertama , dia tidak bisa nepatin janji . kedua , kerjaan nya selalu pencitraan . ketiga , dia tidak pro rakyat . sudahlah . ku sudah terlanjur kecewa ."
ini pertama kali gue ke bank buat urus buat rekening baru nama nya juga orang pertama kali ya baru ke bank gue kena semprot lihat banget layan langgan nya tidak suka gue banyak tanya amit padahal itu kan tugas mereka buat layang gue,negative,"ini pertama kalinya gua ke bank buat ngurusin pembuatan rekening baru . nama nya juga orang pertama kali ya baru ke bank , gua kena semprot . kelihatan banget pelayanan pelanggan - nya tidak suka gua banyak bertanya . amit-amit . padahal itu kan tugas mereka buat melayangkan gua !"
waktu sampai dengan gue pernah suruh ibu latih karate kata nya biar gue bisa lawan jahat kalau ada laki iseng tapi di hari pertama latih kaki gue langsung cedera jadi sekarang trauma dan tidak mau sekali buat latih karate lagi,negative,"waktu sampai dengan gue pernah disuruh ibu latihan karate . kata nya biar gue bisa melawan penjahat kalau ada laki-laki iseng , tapi di hari pertama latihan , kaki gue langsung cedera . jadilah sekarang trauma dan tidak mau sekali-sekali buat latihan karate lagi ."
layan di hotel salak bogor tidak bagus yang gue bayang fasilitas nya juga biasa banget padahal kata nya hotel bintang lima hem kecewa kayak nya sih nanti tidak mau ke sana lagi,negative,pelayanan di hotel salak bogor tidak sebagus yang gue membayangkan . fasilitas nya juga biasa banget padahal kata nya hotel bintang lima . hm . kecewa . kayak nya sih nanti-nanti tidak mau ke sana lagi .
ada apa dengan young lex kenapa dia harus kirim hal tidak faedah kayak begitu rusak moral banget sumpah,negative,ada apa dengan young lex ? kenapa dia harus mengirim hal-hal tidak berfaedah kayak gitu . merusak moral banget sumpah !
gue pesimis sama manusia utama dalam urus sampah sudah berapa banyak hewan laut jadi korban garagara kita buang sampah ke laut tidak tega gue lihat nya kadang tidak erti juga benar pimpin yang ada itu pada pikir tidak sih urus penting kayak begini he,negative,"gue pesimis sama manusia , terutama dalam ngurusin sampah . sudah berapa banyak hewan-hewan laut jadi korban gara-gara kita buang sampah ke laut . tidak tega gue liat nya . kadang tidak mengerti juga sebenarnya pemimpin-pemimpin yang ada itu pada mikirin enggak sih urusan penting kayak gini . he ."
saya kecewa karena edit biodata tumpang laku by sistem tanpa konfirmasi dan solusi masalah nya pun anggap sepele karena biar begitu saja sedang layan langgan yang sudah kali hubung pun hanya seperti ulur waktu sampai detik ini belum ada solusi untuk masalah saya yang salah nya sendiri bukan dari pihak saya,negative,saya kecewa karena pengeditan biodata penumpang dilakukan by sistem tanpa konfirmasi dan solusi permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan pelanggan yang sudah berkali-berkali dihubungi pun hanya seperti mengulur waktu . sampai detik ini belum ada solusi untuk masalah saya yang kesalahan nya sendiri bukan dari pihak saya .
saya hari ini laku mesan dan tiket saya tidak kunjung saya terima padahal saya sudah telpon layan langgan sudah kirim email dengan bukti transfer tapi respon nya sangat lambat dan tidak jelas,negative,"saya hari ini melakukan pemesanan dan tiket saya tidak kunjung saya terima . padahal saya sudah menelpon pelayanan pelanggan , sudah mengirimkan email dengan bukti transfer tapi respon nya sangat lambat dan tidak jelas ."
sangat rugi saya sudah mes dan bayar tetapi e tiket tidak ada juga padahal bukti bayar sudah jelas sudah telepon layan langgan kali kali dan tidak ada solusi nya pulsa sudah habis ratus ribu saya minta kembali uang juga sangat lama proses nya sangat rugi guna banyak rugi uang transport waktu inap dll,negative,"sangat merugikan , saya sudah memesan dan membayar tetapi e - tiket tidak ada juga , padahal bukti pembayaran sudah jelas , sudah menelepon pelayanan pelanggan berkali kali dan tidak ada solusi nya , pulsa sudah habis ratusan ribu , saya meminta kembalikan uang juga sangat lama proses nya , sangat merugikan pengguna , banyak kerugian uang transport , waktu , penginapan dll."
saya itu mes tiket dot com sudah bayar email belum ada balas bukti bayar sudah saya kirim by email saya masuk data balas nya mesan kadaluarsa terus akhir saya beli lagi langsung ke loket saya minta uang kembali masih tunggu hari ambil saja uang tiket nya tidak apa sedih saya unduh aplikasi ini,negative,saya itu memesan tiket dot com . sudah dibayar email belum ada balasan . bukti pembayaran sudah saya kirim by email . saya masukkan data balasan nya pemesanan kadaluarsa terus . akhirnya saya beli lagi langsung ke loket . saya minta uang kembali masih menunggu 3 - 14 hari . ambil saja uang tiket nya tidak apa-apa . sedih saya download aplikasi ini .
saya sudah bayar tetapi etiket tidak kirim malah kadaluwarsa minta struk bayar saya sudah tidak punya hanya sms banking tetapi tetap saja tidak gubris dari layan langgan nya sudah email dan telepon kali tetap tidak ada hasil sangat kecewa,negative,"saya sudah bayar tetapi etiket tidak dikirim malah kadaluwarsa , diminta struk pembayaran saya sudah tidak punya hanya sms banking . tetapi tetap saja tidak digubris dari pelayanan pelanggan - nya . sudah email dan telepon berkali-berkali tetap tidak ada hasil . sangat mengecewakan ."
saya mesan tiket tapi tidak dikonformasi dan proses kembali uang yang tidak jelas dan belum ada sampai sekarang layan nya yang sangat buruk dan saran saya jangan pesan di sini sangat kecewa,negative,"saya mesan tiket tapi tidak dikonformasi dan proses pengembalian uang yang tidak jelas dan belum ada sampai sekarang , pelayanan nya yang sangat buruk dan saran saya jangan pesan di sini , sangat mengecewakan ."
sangat kecewa dengan aplikasi ini sudah transfer tetapi etiket tidak kirim saya coba telepon call centre hari tetapi sibuk terus call genre nya mending pakai traveloka adalah untuk pesan lanjut,negative,"sangat kecewa dengan aplikasi ini , sudah ditransfer tetapi etiket tidak dikirim saya coba telepon call centre seharian tetapi sibuk terus call genre nya , mending pakai traveloka adalah untuk pesanan selanjutnya ."
lihat komen nya negatif jadi pikir buat cari tiket kereta di sini mending aplikasi yang lain saja yang sudah bukti bagus tahun,negative,melihat komen nya 90 % negatif jadi pikir-pikir buat mencari tiket kereta di sini . mending aplikasi yang lain saja yang sudah terbukti bagus bertahun-bertahun .
aplikasi tukang bohong promo gratis makan tidak jadi komplain ke layan langgan dengan email tidak tanggap komplain by phone hanya catat saja tidak ada tindak lanjut sangat tidak rekomendasi untuk siapa pun,negative,aplikasi tukang bohong . promo gratis makan tidak terjadi . komplain ke pelayanan pelanggan dengan email tidak ditanggapi . komplain by phone hanya dicatat saja tidak ada tindak lanjut . sangat tidak direkomendasikan untuk siapa pun .
kata nya dapat promo ribu tapi telah di bayar di atm nya nyata harga normal sudah saya kirim email tapi tidak ada balas kecewa,negative,kata nya dapat promo 100 ribu . tapi setelah di bayar di atm - nya ternyata harga normal . sudah saya kirim email tapi tidak ada balasan . mengecewakan .
saya sudah bayar untuk hotel tapi etiket tidak terbit saya sudah kirim email bukti bayar nya tapi tetap tidak ada ikut naik nya sampai hari h mau cek in ini sudah hubung bolak balik layan langgan sama saja ngulangngulang informasi dari awal janji akan telepon tapi tidak hubung juga sampai sekarang saya mau lapor polisi sebal,negative,"saya sudah bayar untuk hotel tapi etiket tidak terbit , saya sudah kirim email bukti pembayaran nya tapi tetap tidak ada mengikuti naik - nya . sampai hari h mau cek - in ini . sudah menghubungi bolak balik pelayanan pelanggan sama saja ngulang-ngulang informasi dari awal . dijanjikan akan ditelpon tapi tidak dihubungi juga sampai sekarang . saya mau laporkan polisi . menyebalkan ."
saya kecewa karena saya sudah transfer dan belum konfirmasi saya telepon malah langgan sibuk terus aduh kecewa nih gue,negative,"saya kecewa karena saya sudah transfer dan belum dikonfirmasi saya telepon malah pelanggan sibuk terus , aduh kecewa nih gue ."
saya sudah transfer ratus ribu dan sesuai nominal transfer tapi tiket belum muncul juga harus waspada ini aplikasi ini bahaya,negative,saya sudah transfer ratusan ribu dan sesuai nominal transfer . tapi tiket belum muncul juga . harus diwaspadai ini aplikasi ini . bahaya .
layan langgan tidak respon komentar suruh email email saya tidak tanggap sudah beberapa hari yang lalu sampai sekarang tidak ada respon susah saja,negative,"pelayanan pelanggan tidak respon , komentar disuruh email , email saya tidak ditanggapi , sudah beberapa hari yang lalu , sampai sekarang tidak ada respon . menyusahkan saja ."
