text,label,ori_text
meski masa kampanye sudah selesai bukan arti habis pula upaya kerek tingkat pilih elektabilitas,neutral,"meski masa kampanye sudah selesai , bukan berati habis pula upaya mengerek tingkat kedipilihan elektabilitas ."
tidak enak,negative,tidak enak
restoran ini tawar makan sunda kami mes ayam goreng kangkung sayur asam ikan gurame goreng ikan bakar nasi goreng karedok tahu tempe nasi putih nasi merah etc minum yang mereka tawar juga cukup variatif rasa makan enak dan harga murah kami dewasa dan anak kecil hanya habis,positive,"restoran ini menawarkan makanan sunda . kami memesan ayam goreng , kangkung , sayur asam , ikan gurame goreng , ikan bakar , nasi goreng , karedok , tahu tempe , nasi putih , nasi merah etc minuman yang mereka tawarkan juga cukup variatif . rasa makanan enak dan harga murah . kami 9 dewasa dan 5 anak kecil , hanya menghabiskan 800,000"
lokasi di alun alun masakan padang ini cukup kenal dengan kepala ikan kakap gule biasa saya pesan nasi bungkus padang risi rendang ayam pop dan perkedel porsi banyak dan kenyang,positive,"lokasi di alun alun masakan padang ini cukup terkenal dengan kepala ikan kakap gule , biasa saya pesan nasi bungkus padang berisikan rendang , ayam pop dan perkedel . porsi banyak dan mengenyangkan"
betapa bejat kader gerindra yang anggota dewan wakil rakyat daerah cabul anak sampai rakyat harus cerdas partai mana yang harus di tengelamkan di,negative,"betapa bejad kader gerindra yang anggota dprd mencabuli anak smp , rakyat harus cerdas partai mana yang harus di tengelamkan di 2019"
kampiun bistro ada di jalan kebun kawung belah kanan seberang stasiun kota bandung harga makan dan minum nya sangat jangkau ada live musik juga dan kalau untung anda akan temu dengan yuke dewa di tempat ini,positive,"kampiun bistro berada di jalan . kebon kawung , sebelah kanan seberang stasiun kota bandung . harga makanan dan minuman nya sangat terjangkau . ada live musik juga . dan kalau beruntung , anda akan bertemu dengan yuke dewa19 di tempat ini ."
kamar nya sempit tidak ada tempat simpan barang malah tambah barang by the way ini kipas mau letak mana mana uchiwa besar ini pula,negative,kamar nya sempit tidak ada tempat menyimpan barang malah menambah barang . by the way ini kipas2 mau diletakkan mana . mana uchiwa segede ini pula .
saya tadi mampir ke restauran ini mungkin letak nya strategis pertama masuk kasih senyum manis sama mbak yang ramah di situ pun saya mes chiken grill es thailand tea dan super duper ice cream enak saya suka,positive,"saya tadi mampir ke restauran ini , mungkin letak nya strategis , pertama masuk dikasih senyuman manis sama mbak yang ramah , di situ pun saya memesan chiken grill , es thai tea dan super duper ice cream . enak . saya suka ."
jangan percaya dengan agama buddha agama itu saja tidak punya tuhan agama sesat itu,negative,jangan percaya dengan agama buddha . agama itu saja tidak punya tuhan . agama sesat itu .
kafe ini tawar sesuatu hal yang belum saya tak suka tapi akhir saya bisa rekomendasi karena enak rasa yaitu terong goreng di sini saya baru bisa nikmat terong yang olah sehingga asa lezat,positive,kafe ini menawarkan sesuatu hal yang sebelumnya saya tak suka tapi akhirnya saya bisa rekomendasi karena enak rasanya yaitu terong goreng ! di sini saya baru bisa menikmati terong yang diolah sehingga terasa lezat :
yusri orang ibu yang tidak tahu diri sudah tidak punya uang mebel lagi lihat muka ibu kaca sudah bantu tidak terima kasih dasar maling,negative,yusri seorang ibu yang tidak tahu diri . sudah tidak punya uang mebel lagi . melihat muka ibu dikaca . sudah dibantu tidak terima kasih . dasar maling .
temu bocah sampai yang komentar di youtube pakai kata kotor begitu yang ajar siapa sudah sedih,negative,menemukan bocah-bocah sampai yang komentar di yutub pakai kata-kata kotor begitu . yang mengajarkan siapa dah ? sedih :
indomaret adalah jahat anyar dalam dunia dagang,negative,indomaret adalah penjahat anyar dalam dunia perdagangan
malah tren sih tukang fitnah bicara iman dasar akun sapi yang takut hilang kursi calon wakil presiden prabowo makanya busuk nama agus harimurti yudhoyono dan sayang,negative,"malah .. !!! tren si tukang fitnah bicara iman , dasar akun sapi yang takut kehilangan kursi cawapres prabowo makanya busukkan nama ahy dan say"
tahun bank rakyat indonesia ingin akuisisi bank cilik,neutral,"tahun 2018 , bri ingin akuisisi 2 bank cilik"
pilih bakso nya sangat agam dan lebih nya adalah kita bebas pilih jenis dan jumlah bakso yang kita ingin,positive,pilihan bakso nya sangat beragam dan kelebihan nya adalah kita bebas memilih jenis dan jumlah bakso yang kita inginkan
dulu mau modalin sedia tempat dan cari beli kok sekarang sindir warga zaman now gantung pada perintah tidak jelas banget,negative,"dulu mau modalin , sediakan tempat , dan carikan pembeli . kok sekarang sindir warga zaman now bergantung pada pemerintah . tidak jelas banget ."
tempa nya sangat manja unjung dengan suasana desa banyak nya pohon tambang sejuk di tempat ini tapi unjung memang harus siap dengan harga makan dan minum yang diperjualbelikan di sini,positive,"tempa nya sangat memanjakan pengunjung . dengan suasana pedesaan , banyak nya pohon-pohon menambang kesejukan di tempat ini . tapi , pengunjung memang harus siap dengan harga makanan dan minuman yang diperjualbelikan di sini"
musnah lgbt gay homo dan lesbian dari muka bumi ini ancam besar untuk umat manusia di bumi jika biar manusia akan punah,negative,"musnahkan lgbt , gay , homo , dan lesbian dari muka bumi ini . ancaman terbesar untuk umat manusia dibumi . jika dibiarkan manusia akan punah ."
banyak pilih menu khas bakso bakso rawit dan bakso granat yang pedas dan sop iga nya mantap dengan banyak pilih minum yang saya suka adalah rainbow jely,positive,"banyak pilihan menu khas bakso , bakso rawit dan bakso granat yang pedas , dan sop iga nya mantap , dengan banyak pilihan minuman , yang saya suka adalah rainbow jely"
piring kaleng gelas kaleng makan rumah es cincau dan yang penting cumi masak hitam yang tak kalah oleh rumah makan di mana pun makan ala prasmanan dengan pilih nasi merah yang cocok bagi laku diet baris lauk pauk yang bisa kita pilih mau nya pilih sambal dan lalap yang bisa ambil banyak kita mau dan harga yang sangat ramah kantong,positive,"piring kaleng , gelas kaleng , makanan rumahan , es cincau , dan yang terpenting , cumi masak hitam yang tak terkalahkan oleh rumah makan di mana pun . makan ala prasmanan dengan pilihan nasi merah yang cocok bagi pelaku diet , barisan lauk pauk yang bisa kita pilih semau nya , pilihan sambal dan lalapan yang bisa diambil sebanyak kita mau , dan harga yang sangat ramah kantong ."
pertama datang ke sini karena rekomendasi dari media sosial tarik lihat minum dengan aromanis di atas nya dan kue cantik lain tempat nya di lantai mayfair building jangan sampai lewat ya karena pertama ke sana cukup sulit begitu masuk ke tempat nya kata yang lintas adalah manis mulai dari dekorasi dan konsep yang terap sampai menu makan nya,positive,"pertama datang ke sini karena rekomendasi dari medsos . tertarik melihat minuman dengan aromanis diatas nya dan kue cantik lainnya . tempat nya di lantai 3 mayfair building . jangan sampai kelewat ya , karena pertama ke sana cukup kesulitan . begitu masuk ke tempat nya kata yang terlintas adalah manis . mulai dari dekorasi dan konsep yang diterapkan sampai menu makanan nya ."
senang nya pakai kartu,positive,senang nya pakai kartu
trans corp kembali niat buka transmart,neutral,trans corp kembali berniat membuka transmart
kalau subscriber youtube netmediatama capai juta,neutral,: kalau subscriber youtube netmediatama mencapai 1 juta .
gue bingung sama perintah jokowi banyak orang yang muji dia padahal dia cuma bisa rusak negara kita saja aneh,negative,gue bingung sama pemerintahan jokowi . banyak orang yang muji dia padahal dia cuma bisa merusak negara kita saja . aneh
kalau lihat desain nya pixel sih biasa saja tapi iklan nya ini bagus banget sampai bikin barang nya jadi lihat wah banget,positive,"kalau melihat desain nya pixel 3 sih biasa saja , tapi iklan nya ini bagus banget sampai bikin barang nya jadi terlihat wah banget"
menu tradisional sunda dengan tempat dan wadah yang unik makan nya banyak ragam minum dan makan khas sunda yang jarang jumpa di luar nyata ada di sini,positive,"menu-menu tradisional sunda dengan tempat dan wadah yang unik makanan nya banyak ragam minuman dan makanan khas sunda yang jarang dijumpai di luar , ternyata ada di sini ."
ampera benhil pegawai judes banyak asap rokok kotor ini cabang ampera yang paling kecewa,negative,"ampera benhil . pegawai judes , banyak asap rokok , kotor . ini cabang ampera yang paling mengecewakan ."
salut,positive,salut
makan nya enak porsi nya lumayan banyak suasana nya juga enak di tengah nya ada taman dan gaya zaman dulu pada waktu datang kasih roti untuk makan buka,positive,"makanan nya enak , porsi nya lumayan banyak , suasana nya juga enak , di tengah nya ada taman dan bergaya zaman dulu , pada waktu datang dikasih roti untuk makanan pembuka"
sangat tidak profesional institusi hanya buat kecewa dan sangat tidak rapi anda main kalau mau main rapi jangan ada kotor sedikit pun,negative,sangat tidak profesional institusi . hanya membuat kecewa dan sangat tidak rapi anda bermain . kalau mau main rapi jangan ada kotor sedikit pun
sejak jokwi naik jadi presiden simbol partai komunis indonesia tumbuh subur tanpa henti olah tak ada pihak yang daya berangus hal sebut selaku presiden omong gebuk partai komunis indonesia tak lebih hanya bohong publik,negative,"sejak jokwi naik jadi presiden , simbol-simbol pki tumbuh subur tanpa henti seolah tak ada pihak yang berdaya memberangus hal tersebut . selaku presiden , omongan gebuk pki tak lebih hanya pembohongan publik"
demo ini minta nelayan pamekasan kepada menteri sus,neutral,"demo , inilah permintaan nelayan pamekasan kepada menteri susi"
swiss hormone kembali bentuk brast plus boolat rapat misi v plus wangi sekali smilingfacewithheart eyes smilingfacewithheart eyes smilingfacewithheart eyes,positive,"swiss hormone mengembalikan bentuk brast plus boolat , merapatkan misi v plus wangi sekali smilingfacewithheart - eyes smilingfacewithheart - eyes smilingfacewithheart - eyes ."
resto nya bikin kangen suasana nya enak utama live musik nya suka ramai begitu atau lagu oma oppa tempo dulu enak banget makan nya juga enak harga tidak mahal puas dan sudah tiga kali ke sini,positive,"resto nya bikin kangen . suasana nya enak terutama live music nya suka ramai begitu atau lagu oma oppa tempo dulu , enak banget , makanan nya juga enak-enak , harga tidak mahal , puas dan sudah ketiga kalinya ke sini"
sudah satu bulan ini dia magang di google indonesia,neutral,sudah satu bulan ini dia magang di google indonesia .
makan mi di sini bikin tagih mienyabeda dengan tempat makan mi yang lain yang paling gila pedas nya tidak berani pakai sambal lagi tidak kuat pedas,positive,"makan mi di sini bikin ketagihan , mienyabeda dengan tempat makan mi yang lain . yang paling gila pedes nya , tidak berani pakai sambal lagi tidak kuat pedas ."
kemarin saya ke gym yang di daerah kalibata awal nya mau work out biar bisa bakar lemak eh di luar ekspektasi tempat nya nyata tidak nyaman,negative,"kemarin saya ke gym yang di daerah kalibata . awal nya mau work out biar bisa membakar lemak . eh di luar ekspektasi , tempat nya ternyata tidak nyaman ."
